1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
504,7,228,128,160,4,8,200,0,0,0,1.08,9,3,32,91,39976,0,2575.74,0,12,95145,32,32,4386.84,240,0,60471,8,0,78550,4012,5455,0,0,18970,102724,42,17808,0,0,241,25,22,0,7,984,2873,4844,1,12,1,7,5,1,5,0,18,1975,9268,1,9,3617,3,1770,1,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,7,32,1092,1365,12,528,256.56,0,1022958,0,6.94,18,3,76,7,1334112,0,46949.1,25,16,10056,120,168,-893492,1825,342,1233,28,0,749000,219848,300,0,18,227976,2815308,232,131460,0,0,39,25,22,0,155,3148,3928,5615,1,35,1,7,4,1,5,0,43,1073,9243,1,12,2836,6,1730,1,1,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,7,1124,164,205,0,40,412.16,10,6734760,0,0.31,9,3,76,175,5822024,0,209456.1,0,0,179103,32,72,459872,390,96,3583998,-28,16,3157105,551544,295,0,9,0,11029640,22,0,0,0,85,25,22,0,103,2041,4753,1073,1,64,1,12,10,1,5,0,44,765,631,2,21,765,4,3938,1,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,7,3660,156,195,4,48,200,0,518400,0,6.21,18,3,158,63,1904456,0,86058,15,6,21072,48,48,9201.28,690,6,10701,24,0,4864350,351822,3060,0,9,606564,6298000,40,532050,0,0,131,0,22,0,187,2440,1539,5382,1,55,1,4,10,1,5,0,44,788,12674,2,12,163,4,3474,1,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,7,2828,144,180,0,56,289.92,0,3342060,0,4.47,9,3,152,196,2723624,3,210422.1,15,6,5253.81,40,40,125162.8,530,60,21879,-28,8,3168360,1108886,4800,0,9,0,10243280,16,1425744,0,0,8,0,22,0,39,2991,4265,3486,1,2,2,15,4,1,5,0,27,264,361,2,12,350,6,2751,1,7,3,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,7,8,124,155,4,112,220.08,0,518400,0,3.57,27,3,58,0,804712,0,62952.9,0,2,2805,24,32,5758,775,6,49383,34,0,1231420,331580,170,0,0,339962,2442952,22,70050,0,0,28,25,22,0,171,3213,543,47,1,40,1,7,10,1,5,0,33,1305,1521,2,12,4008,4,1066,1,8,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,7,272,240,300,2,144,186.64,0,2757120,0,4.22,9,3,38,0,573296,0,148683,30,6,85494,48,88,278989.2,840,36,8811,-20,0,4647460,585708,3445,0,9,260988,9408960,32,1555200,0,0,150,25,22,0,180,2450,751,20,1,56,1,21,10,1,5,1,33,1548,6316,1,12,1305,4,2484,1,18,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008,7,6416,148,185,2,48,253.52,0,4442214,0,6.7,9,3,144,35,1246472,0,17958.18,15,8,11907,24,24,-167200.8,1490,78,5193,-30,0,2660045,906682,6530,0,9,604800,8841640,16,1198902,0,0,156,5,22,0,35,2991,2396,233,1,7,2,15,4,1,5,0,5,599,11271,2,12,350,6,2751,1,9,3,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,14,6048,228,285,10,48,350,0,8496960,0,2.21,27,3,178,1204,862848,0,153289.2,40,16,39618,80,56,122538.8,825,114,64764,-14,0,1490200,392044,1075,0,36,148834,10661080,18,65466,0,0,289,5,22,0,111,2991,2088,3011,1,18,2,20,4,1,1,0,69,44,1682,2,12,350,6,2751,2,17,3,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,16,20,0,0,186.64,0,0,0,3.74,9,3,20,0,0,0,319572,0,0,1350,0,0,699532,275,0,0,4,0,12096000,0,0,0,9,0,9676800,8,0,0,0,69,25,22,0,114,2370,2396,2504,1,67,0,21,10,1,5,0,33,1473,9142,2,12,2077,4,1897,1,17,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
945,7,488,84,105,2,96,166.56,0,0,0,2.51,18,6,40,105,393168,0,35899.2,0,2,26145,8,32,-90858.4,455,0,52362,-8,0,215635,130954,1445,0,0,251468,710000,8,118500,0,0,251,25,22,0,216,359,217,385,1,69,0,7,10,1,5,0,33,1548,13124,2,12,1668,4,2222,4,14,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,140,175,0,48,266.4,0,4796856,0,0.79,9,3,18,0,3801696,0,218512.5,15,2,29446.84,40,48,130039.2,530,60,0,-6,0,3417885,605662,0,0,0,0,10311640,18,475218,0,0,309,25,22,0,111,2939,3360,1013,1,54,2,7,10,1,5,1,33,118,11124,1,12,978,4,1529,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,36,45,0,8,239.04,0,12076500,0,1.27,18,3,22,0,1302520,0,335046,0,0,107244,8,8,255002.4,280,24,0,-4,0,3996980,98432,0,0,9,0,12096720,6,0,0,0,82,25,22,0,178,129,2994,3587,1,90,2,21,10,1,5,1,33,180,12442,1,0,1363,4,643,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,7,16,148,185,2,40,300.8,15,1364904,9,2.42,9,3,34,0,358800,9,86613.59,20,2,5195.09,32,16,-552292,265,36,3240,-28,64,2025490,288974,85,0,9,231441,4577280,38,335424,0,7,180,25,22,0,18,2575,1980,3751,1,98,1,21,10,1,5,0,33,1305,10758,1,12,1444,4,817,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,0,88,110,0,72,196.64,0,6414060,0,2.34,9,3,16,0,0,0,266949.3,10,2,48691.41,8,0,94414.8,305,36,0,-22,0,1076105,1255296,0,0,0,0,10650800,8,3088632,0,0,241,25,22,0,68,994,2957,4948,1,12,2,7,10,1,5,1,33,1544,9107,2,12,1434,4,983,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,14,4160,84,105,10,56,166.56,0,11232,0,0.7,18,6,172,315,30536,0,4407.27,0,8,325386,40,40,-100981.2,430,12,61902,4,0,27230,14708,12620,0,36,31325,86872,6,19374,0,0,290,35,22,0,3,2991,2883,1427,3,7,2,15,4,2,5,0,44,788,5714,2,12,350,4,2751,1,9,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
238,7,5028,88,110,2,48,133.12,0,275562,0,2.42,27,3,100,203,0,0,26625.36,0,4,30069,16,0,-1254820,305,42,26334,-30,0,334895,78760,2255,0,9,17598,629064,14,29880,0,0,238,25,22,0,187,737,3281,4931,1,45,2,11,10,1,5,0,44,788,5937,2,12,2777,4,2574,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,21,3128,136,170,0,8,286.96,0,10640400,0,2.8,36,6,114,301,0,0,213034.8,45,0,81414,32,0,170679.6,540,132,73206,4,0,505860,756,2775,0,27,0,10541720,4,0,0,0,327,0,22,0,128,3207,1744,812,1,79,3,18,10,1,5,0,33,895,4873,1,12,1476,4,2523,1,14,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
812,7,148,128,160,0,24,284.16,0,5227524,0,6.44,27,6,40,0,2534544,6,213627.9,20,0,8925,24,32,104438.4,505,66,16839,4,32,3817235,475230,540,6,18,0,10023800,20,0,0,7,216,25,22,0,97,2010,3125,4522,1,83,2,2,10,2,5,0,33,1548,12401,1,12,2007,4,2733,4,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1134,7,2016,128,160,0,24,263.76,0,383946,0,6.25,9,3,146,203,3491296,0,80966.41,15,0,6342,24,48,148878.8,580,18,2916,-26,0,6995650,99886,700,0,36,0,8117240,34,0,0,0,143,5,22,0,175,2991,4265,4274,1,3,2,10,4,1,5,0,47,1190,4963,2,7,350,2,2751,4,12,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,7,2340,144,180,6,104,133.12,0,0,0,0.59,36,3,150,168,112104,0,49633.2,5,12,30216,24,24,-249640,565,0,105642,4,0,1276490,131494,1000,0,27,130375,1491460,26,185880,0,0,243,0,22,0,178,527,3430,4191,1,13,1,12,10,1,5,0,44,788,4833,1,12,141,4,2657,4,20,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
777,7,600,104,130,2,32,267.04,0,2353206,0,6.39,9,3,60,0,1382408,0,159039.6,25,4,70796.36,32,16,608456,360,42,14706,-30,0,1776850,559244,100,0,0,565516,7196760,12,1003128,0,0,329,25,22,0,18,4085,810,2132,1,59,2,7,10,1,5,0,33,1548,11878,2,12,1111,4,3116,1,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,7,36,128,160,2,32,200,5,8294700,0,5.58,36,3,86,0,0,0,220303.2,30,4,57474,24,0,39957.84,485,102,972,4,8,110635,691200,65,0,0,604800,9765480,6,1036800,0,0,242,25,22,0,94,525,789,20,1,56,2,7,7,1,5,0,19,1792,6316,1,12,2190,0,3966,4,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5677,14,4300,448,560,10,72,166.56,0,3595200,0,3.37,27,6,174,392,2701456,0,20537.43,10,18,10305,192,352,-188531.2,5730,120,23949,0,0,3324290,594168,895,0,45,460810,8250640,56,516378,0,0,321,25,22,0,203,3012,5007,2208,1,1,2,14,4,1,5,0,15,794,1743,2,19,3047,6,2283,4,8,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
917,0,20,116,145,0,80,166.56,0,355098,0,4.02,9,9,38,0,390384,0,44213.4,0,4,85177.22,32,40,323053.6,575,30,6372,-8,0,113505,315790,0,0,0,0,1285900,14,197388,0,0,330,25,22,0,52,429,3872,2942,1,6,2,7,10,1,5,0,33,1544,12669,2,19,3679,4,1272,1,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
231,0,0,32,40,0,8,230.56,0,11174760,0,3.8,9,3,22,0,633648,0,256132.2,0,0,54,8,8,-26923.72,345,24,0,-4,0,211465,364060,0,0,9,0,8663960,4,0,0,0,185,25,22,0,178,2833,2453,5244,1,79,0,21,10,1,5,1,33,180,9603,1,12,515,4,2453,1,14,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7553,28,2248,976,1220,32,552,170.8,0,6030,0,1.53,36,12,104,140,1509648,0,7469.25,5,60,567981,368,520,-15179.56,3360,48,18018,-6,0,3817160,376978,4625,0,9,406476,4872160,142,452922,0,0,279,25,22,0,178,4260,1577,3464,1,31,2,12,10,1,5,0,44,788,7578,1,12,1748,4,3388,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,136,170,2,24,310.32,0,5005410,0,0.74,18,6,18,0,2534464,0,225238.5,10,4,128109,32,32,165204,485,66,0,4,0,4752130,409848,0,0,9,554414,10492800,24,950424,0,0,347,25,22,0,196,3188,3202,73,1,24,3,21,10,1,5,0,33,499,5056,2,12,2644,4,3452,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,7,128,48,60,4,32,233.44,0,0,0,5.5,9,3,48,42,340808,0,17901.6,0,4,40641.57,16,8,38622.84,210,0,14481,-30,0,311885,72926,30,0,0,38437,587728,10,32946,0,0,129,25,22,0,114,2450,3360,561,1,56,2,7,10,1,5,0,33,1443,6229,2,21,1305,4,2484,1,18,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,7,828,156,190,2,48,208.64,0,3173209.75,0,4.19,9,3,4,28,1652864.05,0,136481.49,10,4,43419.26,40,40,-2492140,640,42,19233,-20,0,2962872.28,375784.29,700,0,18,55840.98,10328357.42,26,253997.73,0,0,271,25,22,0,3,2423,740,2411,2,21,1,0,10,1,3,0,33,1547,9990,2,12,777,4,1411,1,16,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
756,7,416,128,160,0,8,220.08,0,4158936,0,4.65,9,6,78,0,2764800,0,217157.7,25,0,98004.16,32,32,960452,505,54,35532,4,0,5551350,42748,10,0,27,0,10409600,26,0,0,0,225,25,22,0,114,2226,1958,4187,1,24,2,7,10,1,5,0,33,1548,10798,2,15,365,4,2872,4,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
861,7,104,136,165,2,32,200,0,406767.62,0,3.7,9,3,8,0,557736.38,0,60211.3,5,4,35523,40,32,-1181452,545,24,5193,-20,0,699273.91,142631.73,90,0,9,58180.14,4539640,18,93265.18,0,0,247,25,22,0,102,1340,1577,2212,1,9,2,0,5,1,5,1,18,458,10004,2,12,358,3,4098,1,0,0,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
364,7,8,80,100,6,24,253.52,0,1630464,0,3.12,9,3,50,0,10360,0,92040.59,5,6,42668.3,32,8,135760.8,380,24,172593,26,0,440065,231842,590,0,9,687050,2863484,16,949854,0,0,238,25,22,0,195,630,3335,2843,1,14,2,7,10,1,5,0,33,1548,609,2,12,3434,4,2161,4,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,7,248,40,50,0,0,201.36,0,0,0,4.15,9,3,60,21,30384,0,9868.8,0,8,57077.46,32,32,-19739,135,0,127395,36,0,19260,0,195,0,0,0,81108,4,75762,0,0,111,25,22,0,203,673,3776,2102,1,95,3,7,10,1,5,0,33,1548,8741,2,12,2755,4,269,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,7,696,20,25,0,24,109.68,0,0,0,1.49,45,3,154,0,38056,0,6636.45,0,2,18477,8,8,-21568.28,185,0,19071,4,0,0,2470,410,0,18,0,56296,0,48492,0,0,117,5,22,0,3,2991,3335,5591,3,19,2,15,4,2,5,0,44,788,2221,2,12,350,4,2751,1,10,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224,7,0,132,165,0,136,166.56,0,6036,0,0.3,9,3,38,0,0,0,21339.66,0,4,6978,16,0,-7801.84,645,18,1449,-8,0,980040,331696,160,0,0,0,1517064,22,98424,0,0,281,25,22,0,128,2824,2848,2773,1,81,3,18,10,1,5,0,33,141,1198,2,12,343,4,2669,1,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1379,7,160,356,445,8,208,166.56,0,0,0,4.05,9,3,130,28,183984,6,18282.18,15,8,1164,72,96,49171.6,1295,0,46845,-30,24,839300,165548,1500,0,18,215824,1253380,88,208896,0,7,332,0,22,0,27,422,2396,4281,1,56,2,12,10,1,5,0,44,6,6316,1,12,3614,4,4115,1,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,21,920,368,460,2,112,220.08,0,4887870,0,5.42,27,9,58,7,687608,0,54107.1,30,8,13014,48,56,-347653.6,1320,90,43182,32,0,2308555,236406,1370,0,0,180012,7598120,92,792864,0,0,312,25,22,0,84,121,3503,1795,1,25,2,7,10,1,5,0,33,1305,8264,2,12,1461,4,858,2,20,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,7,0,120,150,0,8,133.12,0,6990120,0,4.05,9,3,76,0,1381120,0,223866.3,30,0,59875.38,32,16,155317.2,455,84,2421,-16,0,2750175,39270,10,0,9,0,9702960,14,0,0,0,92,25,22,0,18,4164,3209,268,1,69,3,2,10,1,5,0,33,713,1162,1,12,3233,4,4183,4,14,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5068,7,2788,392,490,2,96,320.4,0,337866,0,6.04,9,3,198,252,4609424,0,27352.92,20,2,194880,128,256,-162845.6,1905,48,19098,-22,0,8563500,135810,5945,0,27,36771,10097200,82,208794,0,0,331,5,22,0,187,2991,1782,2949,1,73,2,20,4,1,5,1,48,789,6118,1,12,350,4,2751,1,1,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,14,512,152,190,4,56,302.32,0,5867196,0,2.7,27,9,76,14,1900968,0,73523.41,15,4,18855,32,24,151212.4,1610,78,891,-22,0,2581170,967808,1855,0,9,1108870,10446600,20,950466,0,0,281,25,22,0,203,2652,1684,1768,1,93,2,2,10,1,5,1,33,1548,0,0,12,1359,4,1781,1,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,7,188,20,25,0,0,186.64,0,2023254,0,5.22,9,3,44,21,0,0,246469.8,0,0,30150.4,0,0,-12818.84,300,6,4131,-24,0,12096000,0,785,0,18,0,11025640,8,0,0,0,95,25,22,0,3,3828,1916,1894,3,45,1,21,10,2,5,1,33,1443,0,0,12,378,4,233,4,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,7,1688,128,160,0,8,200,0,7867560,0,2.82,18,3,92,140,1382400,0,220983.9,35,0,1647,32,16,372593.2,465,96,27468,42,0,2592000,40996,515,0,9,0,10511040,12,0,0,0,18,25,22,0,123,667,2097,3666,1,96,2,15,8,1,5,0,22,26,9407,2,9,2061,6,3078,2,18,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,0,0,698.03,0,2,0,107.28,0,0,0,0.55,9,3,12,0,0,0,123587.03,0,0,58126.29,64,0,-932564,2083.33,0,0,4,0,0,0,0,0,9,68991.93,0,0,0,0,0,226,25,22,0,191,2055,840,5089,1,64,2,0,4,1,5,0,33,499,5177,2,0,726,4,3753,0,22,3,8,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
770,14,636,128,160,0,0,253.52,0,7376760,0,1.39,27,6,52,371,2765288,0,231060.3,25,0,136353,40,40,278395.2,485,90,38097,-30,0,3024000,0,4065,0,0,0,10423280,14,0,0,0,59,25,22,0,74,3471,1054,1409,1,27,3,7,10,1,5,0,33,1305,10018,1,12,2264,4,2715,4,11,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,0,0,164,205,4,88,290.24,0,3722340,0,5.98,9,3,18,0,1437520,0,59742.6,20,10,216,40,24,153184.4,2010,54,0,-30,0,1615345,1681464,0,0,9,1209600,10391000,18,2135910,0,0,42,25,22,3,114,2833,1457,986,1,79,3,21,10,1,5,0,33,1305,9603,1,12,515,4,2453,1,14,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,7,276,140,170,2,48,186.64,0,124144.36,0,4,9,3,4,7,302182.91,0,27210.18,5,4,34235.72,40,32,-899276,540,18,15372,-30,0,442731.25,92461.27,200,0,9,50008.75,1711189.8,20,72100.9,0,0,212,25,22,0,17,594,3208,2260,1,72,2,0,10,1,5,1,33,1544,6819,2,12,1834,4,21,1,18,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1092,0,0,208,260,6,56,220.08,0,7141980,0,4.63,9,3,30,0,205920,0,116472.9,45,4,57516.86,64,32,95232.4,635,90,3321,4,0,3035655,78196,0,0,0,90587,10398080,30,44496,0,0,229,25,22,0,62,3966,806,4847,1,37,2,7,10,1,5,0,33,1317,8819,1,0,3991,4,3671,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,7,4,408,510,14,112,232.32,0,8628060,0,3.56,9,3,54,0,2153640,0,57500.4,35,14,49513.82,136,192,174563.6,1620,120,3303,-20,16,2006310,103654,5,6,18,357021,10513040,60,130110,2,0,134,25,22,0,7,2289,1292,3550,1,84,2,7,10,1,5,0,33,1544,2621,1,12,3797,4,1542,4,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
938,7,24,236,295,2,96,220.08,0,634398,0,4.98,9,3,34,7,1917456,0,185405.4,10,10,155724,40,24,84055.2,640,126,972,4,0,3947130,1934184,375,0,18,468174,10356600,32,2446758,0,0,11,25,22,0,18,3453,1644,923,1,48,1,21,10,1,5,0,33,1489,6495,1,12,4161,4,2068,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
322,7,1872,0,0,6,0,166.56,0,0,0,1.99,9,3,70,56,0,0,53477.1,0,0,26310.35,80,0,-2483424,15,0,702,4,0,0,0,810,0,9,200090.31,0,0,0,0,0,185,25,22,0,32,667,3019,3438,1,69,2,7,8,1,5,0,22,1974,3874,1,12,2061,6,3078,1,14,1,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
595,7,484,60,75,2,48,166.56,0,0,0,5.7,9,3,56,0,89968,3,8033.13,0,4,8385,16,40,-68911.2,240,0,1287,-8,16,7990,19470,50,0,0,9450,109696,4,29070,0,7,32,25,22,0,117,870,3706,3144,1,75,2,7,10,1,5,0,33,1552,11954,2,12,3915,4,1370,1,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1372,14,4816,200,250,6,88,166.56,0,7777560,0,1.97,36,3,88,203,2517408,0,132924.3,30,10,78564,56,64,169181.2,1010,96,63360,64,0,969060,650822,6295,0,9,25809,10044000,8,291666,0,0,242,25,22,0,114,435,2712,2264,1,56,1,18,5,1,5,0,18,1634,7527,2,12,2076,3,316,4,18,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,7,1408,132,190,2,48,233.44,0,2086910.31,0,6.07,9,3,10,14,1047587.65,0,42206.63,15,4,35600.3,40,40,-926328,525,42,20781,-16,0,1934279.54,234392.96,770,0,9,133579.86,9444229.47,24,227856.6,0,0,336,25,22,0,30,149,440,2081,1,95,1,0,10,1,5,1,33,180,9782,1,12,1381,4,959,1,2,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
903,7,116,128,160,2,80,286.96,10,643284,0,5.58,9,3,156,14,2329360,0,51077.1,5,6,31767.57,32,32,-285884.4,570,18,30645,4,16,3804010,144900,455,0,18,374850,5143160,22,128220,0,0,359,0,22,0,3,4029,3125,1187,3,75,2,15,10,2,5,0,44,811,3864,2,12,3202,4,1549,1,5,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
329,0,0,88,110,8,40,166.56,0,1430904,0,2.99,9,3,22,0,852928,0,46044.3,0,8,71709,40,32,355758.8,575,12,0,-26,0,553220,152980,0,0,0,705600,2570704,14,662652,0,0,238,25,22,0,26,801,3902,4836,1,73,2,7,10,1,5,0,33,1544,3081,2,12,3789,4,3335,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
